œÀ¿—“,”—“‹≈_X,”—“‹≈_Y,œÀ¿—“_X,œÀ¿—“_Y,¿Î¸ÚËÚÛ‰‡,well_hash
93b03192e539de336932ea455adc9ec6,3557795.0169761223,15322999.687084954,12426421.004666045,37809582.13413264,50.97,daa148ce9ba1219fb8ff5d39d518c3a0
ac48576d40a88015267d1d2b4e2c134c,3557795.0169761223,15322999.687084954,12426421.004666045,37809582.13413264,50.97,daa148ce9ba1219fb8ff5d39d518c3a0
93b03192e539de336932ea455adc9ec6,3557807.994478265,15322869.050535312,12426391.622502128,37809302.09315125,50.97,8438e28c4b9635abaaf3c50f9ee22fd6
b77e6ff069ae1e32a78d687b59ac7703,3557807.994478265,15322869.050535312,12426391.622502128,37809302.09315125,50.97,8438e28c4b9635abaaf3c50f9ee22fd6
93b03192e539de336932ea455adc9ec6,3562576.6227018945,15321450.085214086,12434235.923105355,37810789.58098756,52.23,67d0582bcdbf7088680e6f9a77a23c2d
b77e6ff069ae1e32a78d687b59ac7703,3562576.6227018945,15321450.085214086,12434235.923105355,37810789.58098756,52.23,67d0582bcdbf7088680e6f9a77a23c2d
93b03192e539de336932ea455adc9ec6,3562547.995756467,15321565.314204628,12434231.533386296,37811019.77856996,52.22,ff9713ece4bcadaaae728cde92276b08
b77e6ff069ae1e32a78d687b59ac7703,3562547.995756467,15321565.314204628,12434231.533386296,37811019.77856996,52.22,ff9713ece4bcadaaae728cde92276b08
93b03192e539de336932ea455adc9ec6,3557815.5817799238,15322804.800047316,12426379.296603505,37809165.54064999,50.97,a98ab676fffc550cc46954b21dffb617
ac48576d40a88015267d1d2b4e2c134c,3557815.5817799238,15322804.800047316,12426379.296603505,37809165.54064999,50.97,a98ab676fffc550cc46954b21dffb617
b77e6ff069ae1e32a78d687b59ac7703,3557815.5817799238,15322804.800047316,12426379.296603505,37809165.54064999,50.97,a98ab676fffc550cc46954b21dffb617
93b03192e539de336932ea455adc9ec6,3562558.73257618,15321522.111603225,12434233.185865927,37810933.47468756,52.23,85c604771ef8e362eee5e34a91f9ce48
b77e6ff069ae1e32a78d687b59ac7703,3562558.73257618,15321522.111603225,12434233.185865927,37810933.47468756,52.23,85c604771ef8e362eee5e34a91f9ce48
93b03192e539de336932ea455adc9ec6,3562569.4653943214,15321478.886592885,12434234.82231948,37810847.11667266,52.23,024ec6f6e3f9c5150ecf525bf8b7a6a3
ac48576d40a88015267d1d2b4e2c134c,3562569.4653943214,15321478.886592885,12434234.82231948,37810847.11667266,52.23,024ec6f6e3f9c5150ecf525bf8b7a6a3
93b03192e539de336932ea455adc9ec6,3562565.883786702,15321493.272520732,12434234.260808885,37810875.84854511,52.23,f1cecce51237aa4d1f3d83453542a15f
b77e6ff069ae1e32a78d687b59ac7703,3562565.883786702,15321493.272520732,12434234.260808885,37810875.84854511,52.23,f1cecce51237aa4d1f3d83453542a15f
93b03192e539de336932ea455adc9ec6,3562594.499549869,15321378.049439264,12434238.633166412,37810645.65325981,52.23,97ef9ec6a73c89c0a01bba16b92327fe
ac48576d40a88015267d1d2b4e2c134c,3562594.499549869,15321378.049439264,12434238.633166412,37810645.65325981,52.23,97ef9ec6a73c89c0a01bba16b92327fe
93b03192e539de336932ea455adc9ec6,3562583.770844796,15321421.25654286,12434236.996803015,37810731.97517324,52.23,7970a41aba48b8aa9e94334083c3f2d1
ac48576d40a88015267d1d2b4e2c134c,3562583.770844796,15321421.25654286,12434236.996803015,37810731.97517324,52.23,7970a41aba48b8aa9e94334083c3f2d1
93b03192e539de336932ea455adc9ec6,3562587.3472289895,15321406.85560368,12434237.54309232,37810703.204549626,52.23,f59183853cf6fdf697655b9fb530b106
ac48576d40a88015267d1d2b4e2c134c,3562587.3472289895,15321406.85560368,12434237.54309232,37810703.204549626,52.23,f59183853cf6fdf697655b9fb530b106
93b03192e539de336932ea455adc9ec6,3562608.8178779283,15321320.426534034,12434240.833225718,37810530.540374905,52.23,10deca382854f5b16498bc0254973989
ac48576d40a88015267d1d2b4e2c134c,3562608.8178779283,15321320.426534034,12434240.833225718,37810530.540374905,52.23,10deca382854f5b16498bc0254973989
93b03192e539de336932ea455adc9ec6,3557825.607548946,15322725.069086365,12426365.077666115,37808996.68468279,50.97,28dafaa814e0a6249983b2756d1e4856
ac48576d40a88015267d1d2b4e2c134c,3557825.607548946,15322725.069086365,12426365.077666115,37808996.68468279,50.97,28dafaa814e0a6249983b2756d1e4856
