Õ‡ÍÎÓÌ,¿ÁËÏÛÚ,k,ÕÓ·,Õ˝Ù,PÔÎ,¬Âı,ÕËÁ,Xf,Hf,Wf,JD,FCD,Ã Ô,œÓÔÔ‡ÌÚ,–ÔÎ ’ÓÌÂ,›ÙÙ, ÓÌˆ,√ÂÎ¸,Ã ·,V ÔÓ‰,V „ÂÎ¸,—Í‚‡ÊËÌ‡
86.2,317.5,6.0,42.6,6.0,230.0,3522.0,3523.0,99.085,31.826,3.0763,0.45,1.7,29.9,‘Œ–20/40+‘Œ–16/20,240.0,56.8,900.0,3.6,178.4,30.0,97.0,3ce655ee0f4920be5943d92566656f84
11.95,285.0,5.0,26.6,5.0,235.0,2758.0,2769.0,81.256,26.093000000000004,7.6034,0.51,7.2669,49.8,‘Œ–16/20+‘Œ–12/18+‘Œ–12/18RCP,188.0,25.0,1095.0,3.6,246.7,70.0,154.7,1424a5e21b28fb4902bc4805dac2b932
12.6,320.0,3.1,23.8,7.0,240.0,2702.0,2721.0,64.986,37.721,9.2238,0.48,18.546,69.8,‘Œ–16/20+‘Œ–12/18+‘Œ–12/18RCP,154.0,25.0,1095.0,3.6,290.6,90.0,210.0,9ec86cbf29e760fdcc3cc4ac7327ffb2
17.7,259.0,6.0,19.2,3.0,239.0,2731.0,2745.0,84.7,38.0,4.12,0.45,2.36,40.4,‘Œ–16/20+‘Œ–12/18+‘Œ–12/18RCP,187.0,26.0,1000.0,3.6,208.0,35.0,117.0,7e68fe62ba7564dd594d8fa22d0ebaf0
8.2,334.0,3.9,21.8,5.0,238.0,2512.0,2524.0,139.7,37.1,3.56,0.52,1.96,54.6,‘Œ–16/20+‘Œ–12/18+‘Œ–12/18RCP,249.0,64.0,1000.0,3.6,262.2,45.0,158.0,ba7248b984f0ccab434bd65c78f3fc16
89.0,243.38,6.0,36.0,4.0,220.0,2971.0,2972.0,64.4,45.8,2.71,,3.97,25.8,‘Œ–20/40+RCP 16/20,309.385,75.0,660.0,3.6,170.5,40.0,114.3,a564cf699ad665218743790d552cef7e
90.0,347.7,3.4,36.0,9.0,238.0,2901.0,2902.0,91.0,40.2,4.37,0.52,4.93,49.8,‘Œ–20/40+‘Œ–16/20,176.0,66.0,,3.6,272.5,50.0,,f33f64ef1d83f44da1ab835c41a2cfde
90.0,357.9,4.0,36.1,9.0,240.0,3515.0,3516.0,111.2,34.8,3.36,0.52,2.69,40.0,‘Œ–20/40+‘Œ–16/20,176.0,79.0,,3.6,203.0,40.0,,5cc621a4395f27769e4f2dc6bb1572ce
19.0,233.0,2.0,21.0,9.0,235.0,5.0,24.0,165.0,48.0,2.0,0.7,3.0,19.0,‘Œ–12/18 RCP,239.0,1.0,1100.0,3.6,8.0,20.0,,425adf734fc6dbda405cab88fe49be9e
27.3,196.0,4.2,22.0,9.0,230.0,3255.0,3266.0,115.27,42.165,4.6627,0.56,3.7759,69.8,,230.0,55.6,1000.0,3.6,379.0,65.0,,0254a227c6c2c31a419126700cfcddc2
90.0,155.8,5.7,23.0,9.0,235.0,2934.0,2935.0,113.75,54.743,1.6475,0.4,0.88266,50.0,,247.0,46.0,900.0,3.6,290.0,50.0,,91ebaf3bc7d2ea95509183039708a0db
18.5,198.0,3.2,31.0,9.0,223.0,25.0,39.0,79.0,44.0,5.0,0.51,10.0,9.0,‘Œ–12/18 RCP,180.0,15.0,1100.0,3.6,10.0,15.0,,49ee478c6e70ba67912ff64d6df5d507
1.0,161.0,2.8,56.0,13.0,227.0,2463.0,2478.0,82.085,34.813,3.5087,0.5,6.0532,30.8,‘Œ–16/20+‘Œ–12/18+‘Œ–12/18 RCP,220.0,63.0,1100.0,3.6,190.0,27.0,,96883498bcaf143fcfd4489f5ca3b669
13.2,165.0,6.6,20.0,3.0,235.0,2568.0,2578.0,94.7,40.8,4.6,0.47,2.46,54.4,‘Œ–16/20+‘Œ–12/18+‘Œ–12/18RCP,201.0,50.0,1000.0,3.6,263.4,50.0,157.0,d1f6d2846fef733d078c8178130ee609
0.8,106.0,4.0,26.2,5.0,250.0,2667.0,2674.0,94.262,37.149,5.037,,5.8036,49.8,‘Œ–12/18 RCP,246.0,62.0,1100.0,3.6,241.0,50.0,,23559ba2ad0074db08a05af33bfe0ce1
12.05,280.0,2.2,40.8,10.0,238.0,2906.0,2922.0,98.2,42.8,5.59,0.57,8.63,69.4,‘Œ–16/20+‘Œ–12/18RCP,234.0,32.0,1000.0,3.6,395.0,70.0,230.0,28dafaa814e0a6249983b2756d1e4856
12.0,193.0,3.3,29.0,4.0,230.0,16.0,32.0,114.0,60.0,2.0,0.54,2.0,27.0,‘Œ–12/18 RCP,238.0,11.0,1100.0,3.6,6.0,28.0,,10deca382854f5b16498bc0254973989
0.7,217.0,6.0,28.0,9.0,140.0,2726.0,2742.0,89.676,34.031,8.4439,,7.7415,79.8,‘Œ–12/18 RCP,169.0,55.0,1100.0,3.6,364.4,80.0,,f59183853cf6fdf697655b9fb530b106
5.36,80.0,7.4,26.0,8.0,86.0,2592.0,2601.0,98.375,43.346000000000004,4.5666,0.49,2.6863,59.8,,191.0,45.7,1000.0,3.6,276.5,64.7,,7970a41aba48b8aa9e94334083c3f2d1
2.6,220.0,2.2,35.0,17.0,165.0,2750.0,2766.0,100.67,37.988,8.0712,,7.8020000000000005,70.0,‘Œ–12/18 RCP,189.0,48.0,1100.0,3.6,324.0,70.0,,97ef9ec6a73c89c0a01bba16b92327fe
2.72,59.0,6.66,26.4,9.0,140.0,2694.0,2710.0,92.18700000000001,33.585,4.9956,0.49,3.4627,49.8,,185.0,47.0,1100.0,3.6,305.0,50.0,,f1cecce51237aa4d1f3d83453542a15f
0.8,115.0,7.2,27.2,6.0,170.0,2347.0,2359.0,103.56,43.367,4.2604,0.48,2.3164,59.8,,205.0,57.0,1100.0,3.6,295.7,60.0,,024ec6f6e3f9c5150ecf525bf8b7a6a3
14.1,35.0,2.3,39.0,16.0,180.0,2720.0,2740.0,86.411,36.669000000000004,8.0246,0.55,16.561,79.8,,140.0,47.0,1100.0,3.6,430.0,80.0,,85c604771ef8e362eee5e34a91f9ce48
12.4,94.0,3.0,41.1,9.0,220.0,3391.0,3408.0,76.4,46.36,5.477,0.5,8.3936,59.4,‘Œ–16/20+‘Œ–12/18+‘Œ–12/18RCP,187.0,38.6,1000.0,3.6,277.0,70.0,190.0,a98ab676fffc550cc46954b21dffb617
