Скважина,Давление пластовое,Тип испытания
0254a227c6c2c31a419126700cfcddc2,179.0,среднее качество
c4577e439cf9adadbd1487f9dbbb3ff2,95.0,низкое качество
c4577e439cf9adadbd1487f9dbbb3ff2,124.0,низкое качество
d1f6d2846fef733d078c8178130ee609,198.0,среднее качество
d1f6d2846fef733d078c8178130ee609,130.0,низкое качество
d1f6d2846fef733d078c8178130ee609,366.0,высокое качество
f864badd6d6ed870332f334ad8972a30,235.7,высокое качество
f864badd6d6ed870332f334ad8972a30,279.0,высокое качество
62b25ba3f7484ef47054b46e35544668,147.7,низкое качество
e99144db341a2c73e8c0895527a2b9c7,180.0,низкое качество
49ee478c6e70ba67912ff64d6df5d507,235.0,низкое качество
7970a41aba48b8aa9e94334083c3f2d1,159.0,низкое качество
ce7558cc60644d48cbefe0a3209356cd,248.0,низкое качество
05212b25f9130e8cd411857c9fd4366d,229.2,низкое качество
23559ba2ad0074db08a05af33bfe0ce1,240.0,низкое качество
425adf734fc6dbda405cab88fe49be9e,234.0,низкое качество
a564cf699ad665218743790d552cef7e,240.0,среднее качество
ba7248b984f0ccab434bd65c78f3fc16,237.2,среднее качество
ba7248b984f0ccab434bd65c78f3fc16,120.0,среднее качество
daa148ce9ba1219fb8ff5d39d518c3a0,142.0,низкое качество
ff9713ece4bcadaaae728cde92276b08,97.0,низкое качество
ff9713ece4bcadaaae728cde92276b08,97.0,низкое качество
ff9713ece4bcadaaae728cde92276b08,97.0,низкое качество
67d0582bcdbf7088680e6f9a77a23c2d,144.0,низкое качество
ff9713ece4bcadaaae728cde92276b08,135.0,низкое качество
f1cecce51237aa4d1f3d83453542a15f,175.1,низкое качество
4549303a6469485db5b7bed0f502fc99,238.0,низкое качество
024ec6f6e3f9c5150ecf525bf8b7a6a3,231.0,низкое качество
28dafaa814e0a6249983b2756d1e4856,0.0,среднее качество
58c323133f70d9133f503bdc4c5e2cc8,187.0,низкое качество
1424a5e21b28fb4902bc4805dac2b932,204.0,низкое качество
7e68fe62ba7564dd594d8fa22d0ebaf0,178.0,среднее качество
dc9c39cf9e05f81ac536e7e56f87a816,269.0,среднее качество
dc9c39cf9e05f81ac536e7e56f87a816,225.0,среднее качество
5c1414b763ca158d4712718ca8c908a4,186.5,низкое качество
5c1414b763ca158d4712718ca8c908a4,200.2,низкое качество
4ac374909047b51e425fecd955077400,249.0,среднее качество
4ac374909047b51e425fecd955077400,0.0,среднее качество
4ac374909047b51e425fecd955077400,0.0,низкое качество
3d494578bc02e8a7b2abc7c42f60db51,0.0,среднее качество
373e9ee44a428dc3756601fd22b144ac,296.0,среднее качество
373e9ee44a428dc3756601fd22b144ac,194.0,низкое качество
373e9ee44a428dc3756601fd22b144ac,0.0,низкое качество
09ffe420dd956d5fc9395ccbad14d01d,0.0,среднее качество
dcd47e9261a32b911478e08d9df3edb8,218.0,низкое качество
08831558b0cdd64d894ff489e0277401,0.0,среднее качество
2c5b1c380e7fac1e4fa8094461c9bd2f,274.0,среднее качество
372708ea3e90ff32669a6a8d1bea9979,219.1,низкое качество
fb97de698d0ff19770a4be09bb3ef774,199.0,низкое качество
5459d67a595f9bee04f4114b55f5531c,210.0,среднее качество
0763505542e814c5d5d133b3f192f2b0,227.3,среднее качество
17c5ee5058c2e780fe47e79859cd0edc,227.8,низкое качество
d283acd8b5df858b0e8c5b1070ddd89f,0.0,среднее качество
d283acd8b5df858b0e8c5b1070ddd89f,147.0,низкое качество
b50dc2d4e848dacf418f48d88a4bf395,185.9,низкое качество
e5424294354571f11215c69c3d4604f5,0.0,низкое качество
e5424294354571f11215c69c3d4604f5,0.0,среднее качество
e5424294354571f11215c69c3d4604f5,273.5,низкое качество
7c69429ab3fa61e189b0f64deffa5fd6,0.0,низкое качество
9ce3bc8d60016725b5cd2dfcd30ce975,236.9,среднее качество
9ce3bc8d60016725b5cd2dfcd30ce975,277.4,среднее качество
8848254636639e3ae22404fe387489d3,190.0,среднее качество
8848254636639e3ae22404fe387489d3,142.0,среднее качество
2248a20ddb34acaf8a9b0ec9e2e48887,249.0,среднее качество
6558728d15f8b14af527671cd46f830f,238.0,низкое качество
6558728d15f8b14af527671cd46f830f,261.0,высокое качество
9dcfe508b5b297ef9a14c1edae8ff38d,250.0,низкое качество
a6572188d740f217d6c6299ebd11a1cd,414.0,низкое качество
b4fa5b2be5fa82c194b3242d387575ee,180.0,высокое качество
a16390d6103eca4896ff8d510817bafe,264.0,среднее качество
a16390d6103eca4896ff8d510817bafe,0.0,низкое качество
a10ff04df5446a68b95840dc549c27dd,125.4,среднее качество
0ae02477793fe6d360aae02db22bb3eb,236.6,низкое качество
84df45fa53ae088708d2047beadf17d1,112.0,низкое качество
6ec020ec20cac4f6923ee1a3d39d591d,288.0,низкое качество
66d71226d67438f082b474f8233bb839,135.1,среднее качество
6ec020ec20cac4f6923ee1a3d39d591d,292.0,среднее качество
ca6cfe4761b139c22e86fe467fc0f4b6,250.5,среднее качество
d626858fbf9eb5b741ca3473e390bd5b,90.0,низкое качество
d626858fbf9eb5b741ca3473e390bd5b,255.0,среднее качество
c7be3c800359e4d0dcf9e7f274894d69,258.7,высокое качество
6ec020ec20cac4f6923ee1a3d39d591d,279.0,низкое качество
ef24c4ca797f8f39a7fdf3a060df213b,135.0,среднее качество
05f25fce2aed2f110809dc26927306a8,255.0,среднее качество
4f38536008324d6972eaf9f444aa11e2,0.0,среднее качество
fd015172ce77a001af1af1cab99158a6,188.0,среднее качество
f9e865c68c160709c56e404661079851,169.8,среднее качество
11fbd7b32ec567991bc29e6a1257561e,190.0,низкое качество
d3e8a86c4c684760341f822aa9d1672b,142.3,среднее качество
d3e8a86c4c684760341f822aa9d1672b,160.0,высокое качество
1d7fca1516f82f346315acdf07306199,200.0,низкое качество
1d7fca1516f82f346315acdf07306199,240.0,низкое качество
77e4a1facc2004c4233401e3b5632f0d,190.0,среднее качество
14d00548b28dc3b74ee98e3a276698d2,255.0,среднее качество
5621e3282330235aca68fc62816fbc90,178.0,среднее качество
5621e3282330235aca68fc62816fbc90,320.0,среднее качество
338b245d19bbea7062f2b9c0779b05ae,270.0,высокое качество
aa5568525ac3487a4bba964809e3e7c4,236.0,низкое качество
aa5568525ac3487a4bba964809e3e7c4,201.0,среднее качество
9b48ee87fd5362fcb4de110d17435f11,197.0,среднее качество
b821bb1b5558647d84401adcb0d26561,142.1,результат ненадежен
b821bb1b5558647d84401adcb0d26561,162.3,результат ненадежен
127848bbd1f95bf02711a8e225c4677f,180.0,результат ненадежен
aedfed19f3f1a41bf90ac48203048b66,288.0,низкое качество
5970d8218fa2c90a31cba9b467aa017a,174.0,результат ненадежен
208938919c872c940c7a8c6ef3a4a75e,104.0,результат ненадежен
5970d8218fa2c90a31cba9b467aa017a,0.0,результат ненадежен
f9d5e45157a41f82ff8818a3b2a973e6,195.0,результат ненадежен
f9d5e45157a41f82ff8818a3b2a973e6,281.2,результат ненадежен
131015fe77e9fd9fc79f5db00020c734,172.0,среднее качество
bcdfc2c7f18fe0fbe8285aba14eab094,123.0,низкое качество
bcdfc2c7f18fe0fbe8285aba14eab094,195.0,среднее качество
2b593963b4ce2a20de40eeff769a5a1c,173.0,результат ненадежен
72209f1abb20bde77e3dd0b01dfc63a0,164.0,результат ненадежен
72209f1abb20bde77e3dd0b01dfc63a0,246.0,результат ненадежен
7e362f8f312d88ffd1e6b07d6334c8c2,282.5,высокое качество
