Скважина,Дата,ГТМ,Метод,Характер работы,Состояние,"Время работы, ч",Время накопления,"Попутный газ, м3","Закачка, м3","Природный газ, м3","Газ из газовой шапки, м3","Конденсат, т","Простой, ч",Причина простоя,"Приемистость, м3/сут","Обводненность (вес), %",Агент закачки,Дебит конденсата,"Добыча растворенного газа, м3","Дебит попутного газа, м3/сут",Пласт МЭР,Куст,Тип скважины,Диаметр экспл.колонны,Диаметр НКТ,Диаметр штуцера,Глубина верхних дыр перфорации,Удлинение,Способ эксплуатации,Тип насоса,Производительность ЭЦН,Напор,Частота,Коэффициент сепарации,Глубина спуска,Буферное давление,Давление в линии,Пластовое давление,Динамическая высота,Затрубное давление,Давление на приеме,Забойное давление,Обводненность,Состояние на конец месяца,Давление наcыщения,Газовый фактор,Температура пласта,SKIN,JD факт,Дата ГРП,Фирма ГРП,Вязкость нефти в пластовых условиях,Вязкость воды в пластовых условиях,Вязкость жидкости в пласт. условиях,объемный коэффициент,Плотность нефти,Плотность воды,Высота перфорации,Удельный коэффициент,Коэффициент продуктивности,ТП - Забойное давление,ТП - JD опт.,ТП - SKIN,К пр от стимуляции,Глубина спуска.1,КВЧ,Время до псевдоуст-ся режима,Причина простоя.1,Примечание,Дата запуска после КРС,Дата пуска,Дата останова,Радиус контура питания,Мероприятия,Номер бригады,Фонтан через насос,Нерентабельная,Неустановившийся режим,Дата ввода в эксплуатацию,Назначение по проекту,Замерное забойное давление,Группа фонда,Нефтенасыщенная толщина,Плотность раствора глушения,Глубина текущего забоя,Тип дополнительного оборудования,Диаметр дополнительного оборудования,Глубина спуска доп. оборудования,Тип газосепаратора,Марка ПЭД,Мощность ПЭД,I X/X,Ток номинальный,Ток рабочий,Число качаний ШГН,Длина хода плунжера ШГН,Диаметр плунжера,Станок-качалка,Коэффициент подачи насоса,Тип ГЗУ,ДНС,КНС,КН закрепленный,Пластовое давление начальное,Характеристический дебит жидкости,Время в работе,Время в накоплении,ГП - Забойное давление,ГП(ИДН) Дебит жидкости,ГП(ИДН) Дебит жидкости скорр-ый,ГП(ИДН) Прирост дефита нефти,ГП(ГРП) Дебит жидкости,ГП(ГРП) Дебит жидкости скорр-ый
002ff5b8a6dc271f58581e1b4fa2c5fc,2016-12-01,1.0,ФОН,НЕФ,ОСВ ТГ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
008d0347e572a5d938a9c40c29e539fc,2013-10-01,,,,,,,,,,,,,,,,,,,,6e3d15eb08854032772bb669cc105ca8,6.0,Наклонно-направленно,0.0,60.4,18.0,2617.0,109.59,ЭЦН,D530EZ-2300,50.0,2300.0,50.0,0.7,2482.0,25.0,24.0,0.0,2357.0,24.0,0.0,0.0,63.0,В работе,118.0,90.0,0.0,0.0,0.0,,,0.0,0.5,0.0,1.35,0.84,1.015,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,41455.0840277778,41455.0840277778,41448.0,250.0,,1.0,нет,нет,нет,41448.0,Нефтяные,0.0,Действующий,7.5,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,(),,,0.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00b40cb7bb8c9fd1ac26b4cc86f2b291,2018-02-01,,,,,,,,,,,,,,,,,,,,835371a4c94dc2cfa06c51c85396c8f0,131,Горизонтально,159.6,68.3,0.0,3217.94,586.11,ЭЦН,FC-925-2500,125.0,2600.0,49.0,0.7,2805.0,23.0,22.0,264.0,1551.0,23.3,113.0,119.955215306031,52.0,В работе,80.0,100.0,92.0,-4.7,0.4214507527172921,43054.8194444444,,1.38,0.5,1.5155508697944098,1.1440000000000001,0.8640000000000001,1.0170000000000001,5.45,12.5415960492241,0.902497096831321,59.52734375,0.0,0.0,0.0,2805.0,120.0,18.40839965854289,,,43106.375694444396,43106.375694444396,43102.0840277778,250.0,,1.0,нет,нет,нет,43040.0,Нагнетательные,0.0,Действующий,16.0,1.05325951904188,4088.82,Хвостовик,99.2,4102.0,,Пэд-70-117,0.0,0.0,0.0,22.0,0.0,0.0,0.0,,0.0,Массомер (),ДНС-3,КНС-3,0.0,277.0,521.430142518076,0.0,0.0,32.0,201.400990506124,201.400990506124,29.611418782699598,0.0,0.0
01ba18d8b6d29875a18d4bca4eb201d7,2014-05-01,0.0,ЭЦН/ФОН,НЕФ,РАБ.,120.0,0.0,6929.0,0.0,0.0,0.0,0.0,0.0,,0.0,"34,8",,0.0,6929,"1385,8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
024ec6f6e3f9c5150ecf525bf8b7a6a3,2017-06-01,1.0,ФОН,НЕФ,ОСВ ТГ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Освоение после бурения,0.0,0,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0254a227c6c2c31a419126700cfcddc2,2017-05-01,1.0,ЭЦН/ФОН,НЕФ,ОСТ.,193.0,0.0,9744.0,0.0,0.0,0.0,0.0,277.0,"Останов скв - исслед., замеры",0.0,"60,7",,0.0,"9743,58","1211,64",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05212b25f9130e8cd411857c9fd4366d,2018-03-01,,,,,,,,,,,,,,,,,,,,9a64c83d6572681a661112d916442cea,17.0,Наклонно-направленно,146.8,68.7,0.0,3147.0,800.31,ЭЦН,МТ5А-125-2350,125.0,2628.0,50.0,0.7,3038.01,11.0,10.1,229.2,3008.0,12.0,15.0,24.3388051948066,65.0,В работе,80.9,36.0,87.0,-4.7,0.396977789751826,43086.7708333333,,1.67,0.5,1.6678318186357701,1.12,0.87,1.03,21.0,0.724905444334078,0.18656210096303602,24.3388051948066,1.21198063659576,-6.2489503205416215,0.5367947218332321,3038.01,242.0,350.48482457454804,,,43099.3680555556,43099.3680555556,43064.0,250.0,,0.0,нет,нет,нет,43086.0,Нефтяные,0.0,Действующий,9.7,1.02552957570024,3236.4,,0.0,0.0,,ПЭДН80-117,63.0,0.0,0.0,19.0,0.0,0.0,0.0,,0.0,Массомер (),ДНС-1,КНС-1,0.0,231.0,81.74294990294129,0.0,0.0,20.1,36.2231464735487,36.2231464735487,0.0679481011955829,104.224779496054,104.224779496054
05f25fce2aed2f110809dc26927306a8,2012-04-01,1.0,ЭЦН,НЕФ,РАБ.,264.0,0.0,39598.0,0.0,0.0,0.0,0.0,0.0,,0.0,"34,3",,0.0,39598,"3599,82",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
063ef812d50c7c6d8d3ab8ed20a1523e,2016-02-01,0.0,ЭЦН/ФОН,НЕФ,РАБ.,274.0,0.0,53469.0,0.0,0.0,0.0,0.0,0.0,,0.0,"45,6",,0.0,"53469,09","4683,42",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06faa5458fc276b6019187433f17e09a,2013-08-01,0.0,ФОН,НЕФ,ОСВ ТГ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
